ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,1,,0,0,05897,05897,05897,3754,158.0,18.0,1.0,1.0697220325831607,0.6978809005923242,1.0,0.7414576338139443,0.8070078436626174,82.11487283288997,83.18653737234169,31.622776601683793,13.091980632286903,12.083045973594572,60.0,58.81180747445025,-19.53197949362471,241.7759999999994,0.9686492065539931,0.5122911420185119,0.8985122600570321,0.3803311206866056,16.326024325797334,23.406958521343768,9.368947888258845,0.003356984816491604,0.005157549399882555,0.00238040741533041,0.00018310826271772385,0.0008850232698023319,0.00010681315325200558,3.704205605232334,1.7535080782250994,0.1026720800891965,0.0038910505827516317,0.009216449223458767,0.003036545356735587,0.02041657082736492,0.009994659572839737,0.0030518043786287308,0.0033483081177680517,0.005872629150699556,0.0024858243182131084,0.004348967588118629,0.006235204720656305,0.0024957239979378916,0.003524834057316184,0.005920500494539738,0.0025024795904755592,0.0028534370940178633,0.0042114900425076485,0.0020599679555743933,0.0028534370940178633,0.0042114900425076485,0.0019684138242155313,0.0001894459742413117,0.0010739841114691677,0.00016578624612952197,0.0028503628178403813,0.0012523357215281005,0.00016098241155701817,0.003753719385713339,0.007232776377350092,0.002609292743727565,154.76505574721077,152.27151876854873,152.31011052225267,24.385705138734185,28.91834871245196,27.267882096567718,0.0,0.0,0.0,152.31672882258923,27.165423548215237,0,163.0,147.0,178.0,16.0,42.0,31.0,0.0,0.0,0.0,1,1
13,2,,0,0,05897,05897,05897,2133,377.0,0.0,1.0,1.2399152855723186,0.7415790314164015,1.0,0.6076923076923076,0.6332448873146025,68.08948892361501,77.10382610480494,31.0,11.078638248149304,9.899494936611665,44.0,45.67889010090071,13.368533293086992,205.73799999999957,0.9777675911070363,0.37297627283260226,0.8032196662388742,0.2549629968125373,10.365743572590873,16.94903511274606,5.169207292608917,0.003387502860277891,0.00679026497527957,0.0023193713277578354,0.00033569871447980404,0.0010223546996712685,0.00010681315325200558,0.8488082475307787,0.6168504820885378,0.1013791115941744,0.0042114900425076485,0.010559243150055408,0.0028839551378041506,0.02552834339439869,0.01417563110589981,0.0030518043786287308,0.0035186440833264365,0.007577544021121455,0.002405311290684314,0.004859701628031352,0.007946101787504014,0.002423444581626309,0.0036774242762476206,0.007797360420227051,0.002426184481009841,0.002822919050231576,0.004318303428590298,0.0020141908898949623,0.002731364918872714,0.004318303428590298,0.001937895780429244,0.0003385314336360322,0.0012528972694717518,0.00017697543245364134,0.0037985779676523524,0.0015642232081444182,0.0001618948306037518,0.0041199359111487865,0.00885023269802332,0.0025329976342618465,377.3032624772271,377.618584667513,378.00101250428025,16.645472871222193,17.316924966953025,16.944949876610266,0.0,0.0,0.0,378.10173464603844,16.93342709798406,0,380.0,378.0,344.0,16.0,13.0,5.0,0.0,0.0,0.0,2,2
13,3,,0,0,05897,05897,05897,3339,0.0,1.0,1.0,1.0710903750928096,0.6261979529528623,1.0,0.7743506493506493,0.7678010989655913,75.17714021278269,82.0792300158816,50.00999900019995,17.18338844217609,15.231546211727817,55.0,58.61291808238215,-6.863923739882056,233.76999999999967,0.9682470639408438,0.3716487374622375,0.8086518784984946,0.27371633471921086,15.530342666432261,25.777874792460352,8.40202944795601,0.0034485389478504658,0.006775005720555782,0.0024109254591166973,0.00024414435029029846,0.0009155408479273319,0.00010681315325200558,3.111615285037317,1.0129743187869227,0.11194832576028535,0.004226749297231436,0.012436103075742722,0.002960250247269869,0.022903792560100555,0.012436103075742722,0.003128099488094449,0.0034096214446076834,0.007418824573380685,0.0025111590341212004,0.004651195767125565,0.007720238033081866,0.0025163310715651424,0.003662165254354477,0.007644770201295614,0.002517738612368703,0.0028839551378041506,0.004150453954935074,0.002197299152612686,0.002868696115911007,0.004150453954935074,0.0018005645833909512,0.00020961374775658442,0.002021450428587975,0.00016196665330915402,0.0032587778918132374,0.001311566746953579,0.00016445828351275676,0.004013122990727425,0.00860608834773302,0.0026245517656207085,28.484723110815583,31.573247275869498,31.3279352447301,24.33108299556631,26.73373059954305,25.84632246511704,0.0,0.0,0.0,31.23989218328841,25.77717879604672,0,17.0,60.0,44.0,19.0,36.0,43.0,0.0,0.0,0.0,3,3
13,4,,0,0,05897,05897,05897,3489,425.0,43.0,1.0,1.042350800885453,0.5052082952062508,1.0,0.7560130010834236,0.7597754852953331,72.77425181786147,76.66159403508382,28.635642126552707,10.37281156414275,9.055385138137417,62.58434308994543,62.803992890586265,-79.41229293832839,240.22199999999967,0.943482963764197,0.6719462887849659,1.2385290516540408,0.503807125845924,14.153612648369744,23.056306180078536,8.392629890469834,0.0031891355756670237,0.006057831924408674,0.0023041123058646917,0.0002288853283971548,0.0005645840428769588,0.00010681315325200558,1.6720748418011107,0.14790115809360566,0.05474964804031359,0.00428778538480401,0.008682383224368095,0.0030060273129493,0.015396352857351303,0.008972304873168468,0.0030060273129493,0.0032305110037738746,0.005954466594490581,0.0024221496434900193,0.004056638764221767,0.006608284946998721,0.002405454253502389,0.0033722438383847475,0.006607156712561846,0.0024109254591166973,0.002685587853193283,0.003921568859368563,0.0020447089336812496,0.002426184481009841,0.003921568859368563,0.001892118714749813,0.000294918420502597,0.0011703178201936976,0.00014987540688204146,0.002142631003093479,0.0008382247332154106,0.00015708179921413448,0.003707942320033908,0.007186999544501305,0.0025024795904755592,426.3425999268908,427.89345762689595,427.971666021225,39.494477416280915,39.78125009000596,39.7271763655636,0.0,0.0,0.0,428.00401261106333,39.68300372599599,0,421.0,446.0,425.0,43.0,26.0,9.0,0.0,0.0,0.0,4,4
13,5,,0,0,05897,05897,05897,3928,320.0,24.0,1.0,1.2268543475923674,0.8426828129489867,1.0,0.5611428571428572,0.64240279984151,97.40808990949371,107.93516572461452,27.202941017470888,11.088215640601645,10.44030650891055,54.83939998456628,52.44552122764018,32.8417760840595,277.19599999999906,0.9490215027784489,0.6575875522103161,1.3989929240196943,0.4459906918928027,17.46990173566155,34.628229619935155,9.691447315970436,0.003433279925957322,0.007339589763432741,0.0023651483934372663,0.0003356984816491604,0.0011291680857539177,0.00010681315325200558,5.421277879695175,2.7497057839641794,0.05404729546844779,0.00521858548745513,0.01750209741294384,0.0028381780721247196,0.018112458288669586,0.026184482499957085,0.003082322422415018,0.0036330803989520224,0.007729242674141957,0.0024640369717834404,0.004447530991767198,0.008815740738272697,0.0024672727382816792,0.0037232013419270515,0.008392462506890297,0.002471961546689272,0.0028992141596972942,0.004180971998721361,0.002075226977467537,0.002822919050231576,0.0041199359111487865,0.001937895780429244,0.00048487221456341333,0.002757805405892846,0.00015128289050996208,0.0024739988525847344,0.0024615333103012275,0.00015945616388043593,0.004150453954935074,0.00961318425834179,0.0025787746999412775,332.04365845320706,329.4400401356956,327.5106065067097,33.41190775040709,32.38528861197237,30.4530512698995,0.0,0.0,0.0,327.53335030549897,30.404022403258654,0,348.0,322.0,305.0,42.0,24.0,34.0,0.0,0.0,0.0,5,5
13,6,,0,0,05897,05897,05897,3896,511.0,0.0,1.0,1.1272103930610482,0.7491512047304252,1.0,0.8152333124084536,0.6337536238866955,88.05227512487396,90.9065454189081,39.84971769034255,15.31274609293917,14.177403013641424,57.64119661465931,58.3257414662475,-72.65527537320746,277.9419999999996,0.9226761397276495,0.45526817720383406,0.7750362562946975,0.3519645989872515,15.294987454311922,24.083909805864096,9.273823145776987,0.003082322422415018,0.005462729837745428,0.0022735942620784044,0.00021362630650401115,0.0007019150070846081,0.00010681315325200558,1.1826717687006074,0.4191914209385436,0.10641771768935553,0.003570611122995615,0.00668345158919692,0.0027924010064452887,0.022873273119330406,0.008789196610450745,0.0028992141596972942,0.0030761363324583384,0.005236731461450659,0.002378139182346294,0.003925818135090329,0.006181701695550333,0.0023803447499427585,0.003265430685132742,0.006164644844830036,0.00238040741533041,0.002639810787513852,0.003921568859368563,0.0020141908898949623,0.0024567025247961283,0.003921568859368563,0.0018005645833909512,0.00017056266467645466,0.0005563377316856806,0.0001455441180208069,0.0026003762729257377,0.0008746502738540299,0.00015661965362913743,0.0035400930792093277,0.006866559851914644,0.0024872205685824156,485.2437435064619,484.9719280747382,484.53530011846783,41.18899355059652,40.36840880680898,40.300607147558246,0.0,0.0,0.0,484.5852156057495,40.206622176591374,0,489.0,482.0,454.0,46.0,54.0,69.0,0.0,0.0,0.0,6,6
13,7,,0,0,05897,05897,05897,2883,207.0,49.0,1.0,1.170480370861452,0.7858266197786721,1.0,0.6679796107506951,0.6220594336428453,78.75392029944892,84.40379138403677,23.0,8.365242246126433,7.280109889280518,50.96750557172503,48.705115040452434,-15.563351996280424,241.32999999999947,0.8952026082906381,0.6690623329486698,1.1667811307124794,0.4964522772934288,13.59848945774138,22.24470925796777,7.233340961160138,0.003387502860277891,0.00668345158919692,0.0023956664372235537,0.0002594033721834421,0.000755321467295289,0.00010681315325200558,1.4707532158002583,0.5824097375812284,0.0567598976530831,0.003997863736003637,0.009155413135886192,0.0028992141596972942,0.021393148228526115,0.024567024782299995,0.0030670634005218744,0.003345311664743349,0.005833905653562396,0.002482261386467144,0.004716784411287332,0.007715820068667281,0.0025089632192716402,0.003616388188675046,0.007362478179857135,0.0025024795904755592,0.0027466239407658577,0.003784237429499626,0.0020141908898949623,0.0027466239407658577,0.003784237429499626,0.0019684138242155313,0.0002102313229573442,0.001024282747563582,0.00014666085279152884,0.003334934843204479,0.0020152138985916304,0.00015915099577899156,0.004028381779789925,0.008224613033235073,0.002609292743727565,205.22775498779984,205.4026897898636,204.94761168432,52.23753757161483,51.16331721437502,50.84902866231961,0.0,0.0,0.0,204.95352063822406,50.7925771765522,0,206.0,209.0,198.0,55.0,45.0,65.0,0.0,0.0,0.0,7,7
13,8,,0,0,05897,05897,05897,981,379.0,56.0,1.0,1.3817024554550308,0.8918421293454855,1.0,0.48540326571004455,0.6145136936956691,53.50946195987683,52.630789467763066,12.041594578792296,4.871301783239059,4.242640687119285,22.627416997969522,24.20483322804109,-41.70672946625064,141.636,0.9401054144705319,0.5924925694707781,1.0691538974642754,0.26514076441526413,6.3865111076738685,10.300770685076714,2.430746928555891,0.0038452735170722008,0.0080491341650486,0.0023651483934372663,0.0006866559851914644,0.0022964822128415108,0.00010681315325200558,3.4526161088282796,2.9990611257646425,0.22707230319609165,0.023270009085536003,0.019623102620244026,0.002822919050231576,0.026215000078082085,0.019623102620244026,0.0030060273129493,0.005486042309914612,0.009899573124669216,0.0024550070779191125,0.006510205002725656,0.010500275927703072,0.0024778256152455567,0.004455634392797947,0.010048066265881062,0.0024872205685824156,0.0028839551378041506,0.004272526130080223,0.0020599679555743933,0.0028839551378041506,0.004272526130080223,0.0019226367585361004,0.004225462781555699,0.003500675303459807,0.00015165959485780842,0.0049232679479593285,0.003298185782457372,0.0001635688558600799,0.005355916917324066,0.01270313560962677,0.002594033721834421,371.32346009173557,370.04876597769396,372.34845793131154,65.72878340046799,64.18283086746476,62.6339273943967,0.0,0.0,0.0,372.52599388379207,62.49235474006116,0,371.0,356.0,358.0,71.0,80.0,68.0,0.0,0.0,0.0,8,8
13,9,,0,0,05897,05897,05897,4554,89.0,81.0,1.0,1.1092795146115435,0.710876004177974,1.0,0.5838461538461538,0.6530539263541731,92.64825030455309,100.12991560967181,29.832867780352597,11.076046651920375,9.848857801796104,67.01689513530631,65.16112266834796,53.3812012330636,296.0239999999993,0.889887640449438,0.8262760355137289,1.5234607746824622,0.61809719982557,20.064530509291217,32.246723622549325,11.549019605154172,0.003402761882171035,0.00587472366169095,0.002426184481009841,0.00021362630650401115,0.0009155413135886192,0.00010681315325200558,0.20408159298653436,1.1238994080771763,0.10910325287132275,0.003936827648431063,0.0119935916736722,0.002944991225376725,0.02546730823814869,0.01338216196745634,0.003356984816491604,0.0033725552469948115,0.006218207243601887,0.002522845713573755,0.004405913594486433,0.007080966979040256,0.002536016601922304,0.0035858701448887587,0.006637674756348133,0.0025329976342618465,0.0028534370940178633,0.004180971998721361,0.0021057450212538242,0.0028534370940178633,0.004180971998721361,0.0019073777366429567,0.00019509663677337775,0.001700427168291196,0.00016058501129322,0.003039989404261425,0.0015865332870490744,0.00016129349507788804,0.0038605325389653444,0.007995727472007275,0.002639810787513852,82.33487588384358,82.1773756550041,82.11504297331757,75.55724377851443,76.6912376682169,75.67620777813745,0.0,0.0,0.0,82.13109354413702,75.56829161176988,0,84.0,78.0,81.0,77.0,99.0,75.0,0.0,0.0,0.0,9,9
13,10,,0,0,05897,05897,05897,1273,373.0,91.0,1.0,1.6037834922382153,0.9183073134349097,1.0,0.4123744735989634,0.5513863045929188,66.98864983469917,67.23094525588644,12.041594578792296,5.038704411506431,5.0,27.399819035801595,26.518680149678605,-50.03367971403368,170.32999999999987,0.9018774353524619,0.638803698355332,1.1238880134187639,0.3167620354797691,7.392111151013523,10.876127401832491,3.1306019676849246,0.003479056991636753,0.007110704202204943,0.0023651483934372663,0.0004577706567943096,0.0014801248908042908,0.00010681315325200558,2.4104623565115486,2.021432937553171,0.15362772767172422,0.02392614632844925,0.013916227966547012,0.0028534370940178633,0.02392614632844925,0.013916227966547012,0.002990768291056156,0.004951966653917303,0.008712310181540806,0.002455519654881931,0.005806843009437175,0.00854369788046543,0.0024592317106715824,0.0038452735170722008,0.008377202786505222,0.0024567025247961283,0.002914473181590438,0.004577706567943096,0.0019989318680018187,0.0026703288313001394,0.004455634392797947,0.0017547875177115202,0.004128639730034615,0.002388319808336511,0.00016170536934067764,0.0045805353564397485,0.002003966152869976,0.0001598412902080576,0.0046082246117293835,0.010009918361902237,0.002563515678048134,380.32753558048034,380.65560556200785,382.09952038369306,82.12280933274506,84.9038633925189,83.71901503187694,0.0,0.0,0.0,382.21681068342497,83.61979575805185,0,372.0,396.0,386.0,77.0,83.0,90.0,0.0,0.0,0.0,10,10
