ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
13,1,,0,0,05897,05897,05897,219,164.0,14.0,1.0,1.000476515730662,0.25638248287657156,1.0,0.8051470588235294,0.9142129746056771,17.038019661633232,16.76305461424021,8.0,3.1240046077762793,2.8284271247461903,15.0,16.468530833486014,1.9280409006012662,54.866000000000014,0.9439655172413794,1,1,0.6079652141779661,0.23494316544383764,0.114824139745906,3.2958724508062005,1.0985122681595385,0.5485923551023006,0.013683527708053589,0.004821850918233395,0.0023918516817502677,0.0012588687241077423,0.00018310826271772385,0.00010681315325200558,0.11336569450215894,0.08759915298142755,0.01734577465044164,0.0158541239798069,0.005737392231822014,0.002944991225376725,0.02041657082736492,0.005737392231822014,0.002944991225376725,0.01321663509082535,0.0051074601183442965,0.0024961769509979563,0.01504964589409224,0.005016037754153144,0.0025049879228415555,0.014778362587094307,0.005020218435674906,0.002517738612368703,0.011596856638789177,0.004623483866453171,0.0021820401307195425,0.011520561762154102,0.004379339516162872,0.0021820401307195425,0.0008610314727731363,0.00024698192167577537,0.00014922179948261572,0.0018196601888182031,0.0002720947578951226,0.00014524402007817203,0.016372930258512497,0.00520332669839263,0.002609292743727565,163.6695895814,163.80058618560116,163.7298898531375,14.300215283402917,14.334444583751281,14.376168224299066,0.0,0.0,0.0,163.7351598173516,14.39269406392694,0,163.0,170.0,162.0,16.0,9.0,7.0,0.0,0.0,0.0,1
13,2,,0,0,05897,05897,05897,146,378.0,18.0,1.0,1.0460662773168174,0.6359131751377495,1.0,0.8111111111111111,0.9213523034779633,15.678579336870827,15.231546211727817,5.830951894845301,2.540600433485485,2.23606797749979,11.0,12.100109897482273,12.126037035783993,44.62400000000002,0.9419354838709677,1,1,0.528725110925734,0.3588922000490129,0.09292744332924485,2.6173800379037857,1.3596093887463212,0.3583123520947993,0.015571831725537777,0.008079652208834887,0.002334630349650979,0.0024414435029029846,0.0010376134887337685,0.00012207217514514923,0.0859483402274926,0.433584813429705,0.013084208531681995,0.017105363309383392,0.01361104752868414,0.002731364918872714,0.02552834339439869,0.01417563110589981,0.0028381780721247196,0.013913818708571949,0.009444531580237182,0.002445459034980128,0.017927260533587574,0.00931239307360494,0.002454194192430132,0.017761502414941788,0.009216449223458767,0.002471961546689272,0.010040436871349812,0.0065918974578380585,0.001937895780429244,0.010040436871349812,0.0065918974578380585,0.001937895780429244,0.0017651745257004049,0.0018876053445815312,0.0001732626478517769,0.003421829627370067,0.0015988283125877806,0.00016744044919800262,0.020454718731343746,0.010215915273874998,0.0025711451889947057,378.3725004341176,378.8366254252739,378.4133804616302,17.344732703856472,17.455085183592082,17.415424580529766,0.0,0.0,0.0,378.40410958904107,17.424657534246574,0,380.0,378.0,383.0,16.0,13.0,15.0,0.0,0.0,0.0,2
13,3,,0,0,05897,05897,05897,225,19.0,20.0,1.0,1.0097534211836012,0.48661827672091745,1.0,0.78125,0.9511495904911749,18.169808423350272,18.027756377319946,7.615773105863909,3.1411997442691817,2.8284271247461903,15.0,15.873411825348533,17.039421985827044,54.52200000000002,0.9453781512605041,1,1,0.6304570138454437,0.27994201984256506,0.11052109557203948,3.63425652962178,1.3220416819676757,0.5647821773309261,0.014576180838048458,0.005432211793959141,0.0023956664372235537,0.0014419779181480408,0.000381475780159235,0.00012207217514514923,0.07220124483880035,0.27323701614458545,0.03690303389436364,0.015594720840454102,0.007751583121716976,0.0027924010064452887,0.022903792560100555,0.007751583121716976,0.0028992141596972942,0.014010155863232083,0.006220933774279224,0.002456024346045322,0.016152251242763465,0.005875740808745225,0.0025101430103596713,0.01587701216340065,0.005844205617904663,0.0025024795904755592,0.01187151949852705,0.0052948808297514915,0.0020904859993606806,0.01124589890241623,0.004821850918233395,0.0020904859993606806,0.0009220903487254397,0.0005747233755288537,0.0001526904057900946,0.0022173738528478955,0.0005651398207263279,0.00015778562840384312,0.01756313443183899,0.0061799040995538235,0.0026245517656207085,19.2121626919479,19.004259008148622,19.300029719287817,19.387662641786495,19.389716063472317,19.449841947423877,0.0,0.0,0.0,19.275555555555556,19.42222222222222,0,17.0,11.0,20.0,19.0,18.0,20.0,0.0,0.0,0.0,3
13,4,,0,0,05897,05897,05897,132,422.0,39.0,1.0,1.0302381785501207,0.5193350741907841,1.0,0.7252747252747253,0.8688407594486001,14.21351558429723,13.92838827718412,5.0990195135927845,2.356915427038092,2.118033988749895,11.836727085985725,12.146453957483493,19.403659267237188,43.69400000000002,0.9041095890410961,1,1,0.40752269979566336,0.2432745904661715,0.08421454182825983,1.6242923773825169,0.9576867492869496,0.319722285727039,0.0117952236905694,0.00679026497527957,0.0023041123058646917,0.0004577701911330223,0.0004882887005805969,0.00010681315325200558,0.04943150642747936,0.19542167093346494,0.02287627227219492,0.012939650565385818,0.008529793471097946,0.0027618829626590014,0.015396352857351303,0.00869764294475317,0.0027618829626590014,0.011643505708447525,0.006950702584747758,0.0024061297665217093,0.012305245283200886,0.007255202646113255,0.002422138528235144,0.012252994813024998,0.007248035632073879,0.002426184481009841,0.01045242976397276,0.0057831695303320885,0.002075226977467537,0.01045242976397276,0.0057831695303320885,0.002075226977467537,0.0005443117735030891,0.0006419096133794587,0.00017625029672506745,0.0008489303272863275,0.0006577877090370077,0.00015344165336495972,0.01269550621509552,0.007858396507799625,0.0025329976342618465,421.9019709195727,421.73456868335336,421.9425857872381,38.99867542063921,39.00159331833937,38.96821457547845,0.0,0.0,0.0,421.92424242424244,38.95454545454545,0,421.0,421.0,423.0,43.0,38.0,44.0,0.0,0.0,0.0,4
13,5,,0,0,05897,05897,05897,207,349.0,46.0,1.0,1.0109803492317273,0.41842978139336107,1.0,0.7610294117647058,0.9222747449198575,17.145161008843075,17.0,7.280109889280518,2.97601801531067,2.8284271247461903,14.849242404917497,15.572077908811563,59.75189645112088,53.10800000000002,0.9324324324324325,1,1,0.5587396118789911,0.4080872843042016,0.10904097044840455,2.892378143966198,1.7914549666456878,0.5109025710262358,0.012874799780547619,0.007412069942802191,0.0023498893715441227,0.0010070949792861938,0.001106278970837593,0.00012207217514514923,0.0948545735206177,0.4281915945770198,0.027713615273398266,0.01428244449198246,0.012527656741440296,0.0030518043786287308,0.018112458288669586,0.012527656741440296,0.0030518043786287308,0.012698627542704344,0.009274711006913672,0.0024782038738273763,0.013972841275199025,0.008654371819544386,0.0024681283624455835,0.013855191878974438,0.008552681654691696,0.002471961546689272,0.0117799649015069,0.006927595939487219,0.002197299152612686,0.011627375148236752,0.006057831924408674,0.0020904859993606806,0.0006354440576462513,0.0015103813992100638,0.00016185677083719428,0.0013527124064729266,0.0014532438217975305,0.00016466243203275822,0.01493095327168703,0.00963607244193554,0.0025787746999412775,348.78536233035317,349.0916756735834,348.72701750194136,45.788575165717106,46.005033943770044,45.82291977779105,0.0,0.0,0.0,348.7004830917874,45.830917874396135,0,348.0,355.0,346.0,42.0,43.0,53.0,0.0,0.0,0.0,5
13,6,,0,0,05897,05897,05897,157,487.0,46.0,1.0,1.0148615238761163,0.5144518130716492,1.0,0.7476190476190476,0.9449115590386113,15.35429001349856,14.866068747318506,6.4031242374328485,2.6672754457283947,2.23606797749979,12.020815280171307,13.166599864608912,61.39807040647485,45.69400000000002,0.9317507418397626,1,1,0.4947737865149975,0.23506523622199893,0.08804455632343888,2.4735942697152495,0.9249256295152009,0.37465476454235613,0.01405737386085093,0.005500877392478287,0.002288853283971548,0.0014877542853355408,0.0003509577363729477,9.155413135886192e-05,0.08462277455476809,0.10715434219245651,0.02038117259265822,0.0159151591360569,0.007705806288868189,0.0027466239407658577,0.022873273119330406,0.007705806288868189,0.002822919050231576,0.013372264500405337,0.006353114492486458,0.002379582603336186,0.01575537751410987,0.005891246047867522,0.002386336079887619,0.01566338539123535,0.0057984283193945885,0.00238040741533041,0.011581597849726677,0.005477989092469215,0.002029449911788106,0.011581597849726677,0.004715037997812033,0.0019989318680018187,0.0009733256788804239,0.00048720772739809534,0.00014475744232115854,0.002272466163594195,0.0005335558546787443,0.0001569090201808881,0.01702525420114398,0.006256198976188898,0.002471961546689272,487.44590301366696,487.42205723883956,487.5096322241681,46.15141849896377,46.122923372775574,46.126461124913455,0.0,0.0,0.0,487.52866242038215,46.13375796178344,0,489.0,482.0,485.0,46.0,42.0,51.0,0.0,0.0,0.0,6
13,7,,0,0,05897,05897,05897,214,206.0,57.0,1.0,1.012720316329221,0.5025604189412612,1.0,0.7430555555555556,0.8542285075650644,17.828328221370427,17.26267650163207,7.810249675906654,3.049614508878915,2.8284271247461903,14.976905298081187,15.413340141008598,13.232530685391863,56.10800000000002,0.9264069264069263,1,1,0.6045471979305148,0.363683529663831,0.11442740517668426,3.3871366791427135,1.554085623472929,0.5398794536013156,0.014427405316382647,0.006607156712561846,0.0024109254591166973,0.0014038290828466415,0.0004882887005805969,0.00010681315325200558,0.05799832517263149,0.21045797671648223,0.020256132936495797,0.015411612577736378,0.010513465851545334,0.002822919050231576,0.021393148228526115,0.010513465851545334,0.0030060273129493,0.013434382176233663,0.0080818562147518,0.0025428312261485393,0.01582774149132109,0.0072620823526772385,0.0025228011850528765,0.01570153422653675,0.007080186158418655,0.0025329976342618465,0.011688411235809326,0.006378271151334047,0.002197299152612686,0.011688411235809326,0.005661097355186939,0.002197299152612686,0.000898285753206914,0.001020828189219202,0.00014347287815484787,0.0020000180670964166,0.0008554047159431581,0.00015507083784055718,0.01719691790640354,0.007652399595826864,0.0026245517656207085,205.86368797002802,206.04338861250082,205.88346852830614,57.007744080154,57.207173510384216,57.04293264746615,0.0,0.0,0.0,205.9018691588785,57.05140186915888,0,206.0,205.0,200.0,55.0,49.0,56.0,0.0,0.0,0.0,7
13,8,,0,0,05897,05897,05897,162,372.0,69.0,1.0,1.1350655049355063,0.7837860587478481,1.0,0.680672268907563,0.8646642268333026,18.447748071087517,17.4928556845359,5.656854249492381,2.5282896680821634,2.23606797749979,10.606601717798213,11.45662211271176,-56.08158902344515,48.52200000000002,0.9585798816568047,1,1,0.5583733906969428,0.4084535017609596,0.09739833674393594,2.7293812725692987,1.6203555511310697,0.40657663834281266,0.014702067710459232,0.009086747653782368,0.002418554970063269,0.0018616002053022385,0.0008545052260160446,0.00010681315325200558,0.1502623699456092,0.22586951112052325,0.03705922193707171,0.023270009085536003,0.013290608301758766,0.0028381780721247196,0.026215000078082085,0.013290608301758766,0.0028534370940178633,0.01431726642812674,0.010473166711819477,0.0024973932498445115,0.016848032546724068,0.010002194760068332,0.002509732335449461,0.016296636313199997,0.009918364696204662,0.002517738612368703,0.01112382672727108,0.0079346913844347,0.002121004043146968,0.01112382672727108,0.007507438771426678,0.0020904859993606806,0.0028747376080664223,0.0015844891256386773,0.00017749013620875238,0.0032407275647345934,0.0012884417356270601,0.00015771484482553588,0.018661784008145332,0.010826276149600744,0.0026245517656207085,370.9996701626849,370.7463508765824,370.93165697128916,70.50373454452605,70.42202656701556,70.37785700881966,0.0,0.0,0.0,370.962962962963,70.35802469135803,0,371.0,367.0,366.0,71.0,66.0,71.0,0.0,0.0,0.0,8
13,9,,0,0,05897,05897,05897,236,83.0,75.0,1.0,1.0039511423366625,0.28986766375283446,1.0,0.8166089965397924,0.9170996032896706,17.798132373264032,17.4928556845359,8.246211251235321,3.203162647507685,2.8284271247461903,16.0,17.034000460655985,32.74835049177639,56.866000000000014,0.9458917835671342,1,1,0.6627908833324909,0.3151140660047531,0.12252994580194354,3.948867041617632,1.5944457417353988,0.6081483175512403,0.015106432139873505,0.006286717019975185,0.0024567025247961283,0.0014343485236167908,0.000381475780159235,0.00010681315325200558,0.13555528308004333,0.2774156842647632,0.03280178904362894,0.016800183802843094,0.01121538132429123,0.003128099488094449,0.02546730823814869,0.01121538132429123,0.003356984816491604,0.013808143402760228,0.006564876375099023,0.0025527072042071572,0.016732487464481492,0.006756126024302537,0.002576899650640849,0.016571298241615295,0.006652933545410633,0.002563515678048134,0.011627375148236752,0.005600061267614365,0.002166781108826399,0.011627375148236752,0.005325398873537779,0.002151522086933255,0.0012481028298998184,0.0009645284900908139,0.00016758773599896492,0.002548869073181922,0.0007602946973407289,0.00017095182921233066,0.017975127324461937,0.007064927369356155,0.002685587853193283,82.73265479454943,83.019149788868,82.83427424413499,75.16966719179243,74.87863186481027,75.04012043658261,0.0,0.0,0.0,82.80508474576271,75.05508474576271,0,84.0,90.0,81.0,77.0,73.0,75.0,0.0,0.0,0.0,9
13,10,,0,0,05897,05897,05897,179,378.0,79.0,1.0,1.0830957715708784,0.7282009070949239,1.0,0.6580882352941176,0.8394739770414833,18.390985862551176,17.204650534085253,6.324555320336759,2.696710493997887,2.23606797749979,11.313708498984761,12.604514622264787,-38.77417338776828,51.764000000000024,0.9521276595744681,1,1,0.5777370920404792,0.3558861739002168,0.09770351718179882,2.9420615127310157,1.6354314712807536,0.446128023089841,0.01435492467135191,0.006977187818847597,0.0023956664372235537,0.0023193713277578354,0.0020447089336812496,9.155413135886192e-05,0.214108393893708,0.9601244303467448,0.049284507231403984,0.02392614632844925,0.012603952549397945,0.002685587853193283,0.02392614632844925,0.012848096899688244,0.002944991225376725,0.01444342730101198,0.008897154347505421,0.0024425879295449705,0.01643609783648612,0.009136488666372925,0.0024923353245242513,0.01573205180466175,0.009430075529962778,0.0025024795904755592,0.010498207062482834,0.005233844742178917,0.0021362630650401115,0.010498207062482834,0.005233844742178917,0.0020599679555743933,0.0031612240545718386,0.002306191525673945,0.00012958438541759007,0.002808807758711725,0.0022263175097924285,0.00015436110665361746,0.01899748295545578,0.01117341872304678,0.0025787746999412775,377.0912254506765,376.3557819768907,377.2193453500701,79.04786108839934,79.53594020712289,79.22738311044225,0.0,0.0,0.0,377.2513966480447,79.18994413407822,0,372.0,372.0,383.0,77.0,83.0,81.0,0.0,0.0,0.0,10
