ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,1,,0,0,05897,05897,05897,219,164.0,14.0,1.0,1.000476515730662,0.25638248287657156,1.0,0.8051470588235294,0.9142129746056771,17.038019661633232,16.76305461424021,8.0,3.1240046077762793,2.8284271247461903,15.0,16.468530833486014,1.9280409006012662,54.866000000000014,0.9439655172413794,0.6079652141779661,0.23494316544383764,0.114824139745906,3.2958724508062005,1.0985122681595385,0.5485923551023006,0.013683527708053589,0.004821850918233395,0.0023918516817502677,0.0012588687241077423,0.00018310826271772385,0.00010681315325200558,0.11336569450215894,0.08759915298142755,0.01734577465044164,0.0158541239798069,0.005737392231822014,0.002944991225376725,0.02041657082736492,0.005737392231822014,0.002944991225376725,0.01321663509082535,0.0051074601183442965,0.0024961769509979563,0.01504964589409224,0.005016037754153144,0.0025049879228415555,0.014778362587094307,0.005020218435674906,0.002517738612368703,0.011596856638789177,0.004623483866453171,0.0021820401307195425,0.011520561762154102,0.004379339516162872,0.0021820401307195425,0.0008610314727731363,0.00024698192167577537,0.00014922179948261572,0.0018196601888182031,0.0002720947578951226,0.00014524402007817203,0.016372930258512497,0.00520332669839263,0.002609292743727565,163.6695895814,163.80058618560116,163.7298898531375,14.300215283402917,14.334444583751281,14.376168224299066,0.0,0.0,0.0,163.7351598173516,14.39269406392694,0,163.0,170.0,162.0,16.0,9.0,7.0,0.0,0.0,0.0,1,1
13,2,,0,0,05897,05897,05897,1940,362.0,0.0,1.0,1.2840975379995099,0.7954143109510139,1.0,0.5748148148148148,0.5042524743675026,68.05515435101606,74.96665925596525,19.4164878389476,7.3133779543934,7.0,42.56782822743016,41.24591953253786,19.134939144755677,219.87799999999947,0.9198672356567094,0.496574352029711,1.0287785287946463,0.3349050125107169,9.726283740717918,15.802838403731585,4.710032805800438,0.0034485389478504658,0.007034409325569868,0.0023193713277578354,0.0003356984816491604,0.0009613186120986938,0.00010681315325200558,0.7415844218504516,0.15754976116129701,0.07532572136931595,0.004440375603735447,0.010559243150055408,0.0028839551378041506,0.02552834339439869,0.01417563110589981,0.0030518043786287308,0.0035724773527317337,0.007401284379817599,0.002409388579213791,0.005013548319957689,0.008145792991614218,0.0024278519617528032,0.0037232013419270515,0.007980468682944775,0.002426184481009841,0.002944991225376725,0.005462729837745428,0.001983672846108675,0.002731364918872714,0.0052948808297514915,0.001937895780429244,0.0003623052624748866,0.0010452181381942044,0.0001827996658151231,0.003948769185179158,0.0014796265110591106,0.00016079170242559314,0.0042114900425076485,0.008972304873168468,0.0025329976342618465,376.5512556495303,376.78666505252625,376.86288357868546,17.261149747919113,17.93712673804553,17.890686554012024,0.0,0.0,0.0,376.9381443298969,17.89381443298969,0,380.0,378.0,344.0,16.0,13.0,5.0,0.0,0.0,0.0,2,2
13,3,,0,0,05897,05897,05897,3475,0.0,0.0,1.0,1.1685145773270893,0.769237670101494,1.0,0.7215531561461794,0.49397473758131566,85.5845418774403,98.11218069128827,39.0,12.685766876941942,11.661903789690601,55.0,54.68533497280584,10.598079365864036,297.3239999999995,0.8868189358172771,0.6194399937521666,1.288212422747165,0.4568856335245073,15.990341139957309,26.892821014858782,8.74941634037532,0.003433279925957322,0.00680552376434207,0.0024109254591166973,0.0002288853283971548,0.0008926531299948692,0.00010681315325200558,4.006328759804999,0.7023311267168052,0.10662215403063398,0.004028381779789925,0.009475852362811565,0.0029297322034835815,0.022903792560100555,0.012436103075742722,0.003128099488094449,0.0034035164491877288,0.007078090234874533,0.002510360623761029,0.004601537018692751,0.0077389412992399376,0.002517817651906567,0.0036316472105681896,0.007621881552040577,0.002517738612368703,0.0029297322034835815,0.004821850918233395,0.0021057450212538242,0.0029297322034835815,0.004821850918233395,0.0018005645833909512,0.00018915856741435067,0.000938481686869613,0.00016788525248119472,0.0032038700100661885,0.0012555307182387755,0.00016423741572085522,0.003982604946941137,0.00859082955867052,0.0026245517656207085,31.33815232583006,35.13976456742585,35.069024212015144,24.995341256514248,27.326987700184972,26.71332750835814,0.0,0.0,0.0,34.99107913669065,26.640575539568346,0,17.0,60.0,44.0,19.0,36.0,43.0,0.0,0.0,0.0,3,3
13,4,,0,0,05897,05897,05897,2481,424.0,42.0,1.0,1.1515483686733041,0.4241894051179278,1.0,0.5531772575250836,0.40607026824147036,63.16530296519432,70.57619995437555,21.0,7.073584734170393,6.082762530298219,56.550241454558126,57.20082395057354,-80.90953203092289,277.0879999999994,0.783391221976634,0.7521477085538208,1.513069371227175,0.5432669564615935,10.906141832005233,17.329473073594272,5.980224306229502,0.003265430685132742,0.006530861370265484,0.0023041123058646917,0.0002899214159697294,0.0004272526130080223,0.00010681315325200558,1.7970150293506628,0.20545031697564822,0.034427962867832576,0.00428778538480401,0.008682383224368095,0.002822919050231576,0.015396352857351303,0.008972304873168468,0.002944991225376725,0.0033280872059903576,0.006694997217819358,0.0024038360905380245,0.004395865309151646,0.006984874273919497,0.002410408829596736,0.0034943160135298967,0.006927595939487219,0.0024109254591166973,0.0027008468750864267,0.0057068741880357265,0.001937895780429244,0.002426184481009841,0.00508125452324748,0.001937895780429244,0.00029482205175672784,0.0006952472176756273,0.00014889345790583154,0.002457307589949202,0.0006163874163292372,0.00015732723618650844,0.003921568859368563,0.0073853665962815285,0.002517738612368703,425.267293798672,426.9302210925119,426.9801487060937,39.71299810515933,40.33687801855523,40.16343891772175,0.0,0.0,0.0,427.01088270858526,40.147924224103186,0,421.0,446.0,411.0,43.0,26.0,53.0,0.0,0.0,0.0,4,4
13,5,,0,0,05897,05897,05897,4009,343.0,43.0,1.0,1.1616711509903614,0.768991397236827,1.0,0.6293563579277865,0.5116698966682169,91.63575138909397,96.93296652842108,24.041630560342615,9.446386521368543,8.94427190999916,67.11787634871973,58.57899040078948,36.00389263334813,313.7819999999991,0.8899001109877915,0.8387884381227195,1.7437400086782873,0.5664606697391719,17.772213475313038,35.819821901619434,9.903166244737804,0.0034485389478504658,0.00746166193857789,0.0023651483934372663,0.00030518067069351673,0.0010528727434575558,0.00010681315325200558,4.8424755648167785,1.9198330654935143,0.07044256038642607,0.00521858548745513,0.01750209741294384,0.0028839551378041506,0.018112458288669586,0.026184482499957085,0.003082322422415018,0.0036311187797520325,0.0075486580462263515,0.0024522106915115666,0.004433078941210536,0.008934852058273742,0.0024702335357290606,0.003707942320033908,0.008468757383525372,0.002471961546689272,0.0028076600283384323,0.00509651331230998,0.0020141908898949623,0.0028076600283384323,0.004882887005805969,0.001937895780429244,0.0004385909549472086,0.0022394539784519195,0.00016258109001057562,0.0024500329645352954,0.002334708967805247,0.0001603306757838393,0.004131380352191627,0.009597924537956715,0.0025787746999412775,332.185185672531,329.3473587274354,327.8806293951963,35.87737897293067,34.87022054491276,33.649236368342876,0.0,0.0,0.0,327.9174357695186,33.589174357695185,0,348.0,322.0,305.0,42.0,24.0,34.0,0.0,0.0,0.0,5,5
13,6,,0,0,05897,05897,05897,1666,487.0,42.0,1.0,1.1787298287174992,0.5926778755279842,1.0,0.5487483530961792,0.3972553245954776,55.03944714650055,65.12296062065974,17.4928556845359,5.898492006414777,5.0,44.60525553071856,44.33094983644835,-86.91679116013167,229.56599999999966,0.7792329279700655,0.6025482567492872,1.1851224773563445,0.44010070944204926,8.23318841564469,11.420233651995659,3.982848858460784,0.0032959487289190292,0.0064850845374166965,0.002288853283971548,0.0003356984816491604,0.000381475780159235,0.00010681315325200558,0.41030324154449355,0.06619727011904467,0.04458827534693163,0.004013122990727425,0.008178835734724998,0.002868696115911007,0.022873273119330406,0.008789196610450745,0.002868696115911007,0.003274718786680909,0.006440883029110568,0.0023918516817502677,0.004941889805308938,0.0068548821440550176,0.002390665581308994,0.003570611122995615,0.006866559851914644,0.0023956664372235537,0.002731364918872714,0.004806592129170895,0.001983672846108675,0.0026245517656207085,0.004715037997812033,0.0019073777366429567,0.00021861441089367887,0.0003804209344758352,0.00016078935101742983,0.0037233266944033503,0.0006008193887575739,0.00015839609805668071,0.004089417867362499,0.007248035632073879,0.0024872205685824156,486.6892905790009,486.27453385744616,486.2719948202409,45.75062921112879,45.68170090398987,45.655247187911854,0.0,0.0,0.0,486.3001200480192,45.62064825930372,0,489.0,482.0,502.0,46.0,54.0,57.0,0.0,0.0,0.0,6,6
13,7,,0,0,05897,05897,05897,4982,196.0,48.0,1.0,1.755966754722013,0.8218714322525558,1.0,0.5054788961038961,0.19889878407630426,129.47630116045727,129.5414991421668,20.09975124224178,6.702503236969073,6.0,76.0,73.75915540177738,-6.586795725637811,561.0359999999982,0.6571692388866905,1.5517967531923205,2.8179141390137374,1.060196841135621,21.232745981309563,39.57938562659547,12.503318834351376,0.0033722438383847475,0.006851301062852144,0.0023956664372235537,0.0001983672846108675,0.0007324330508708954,0.00010681315325200558,3.895263521650663,1.916204475441353,0.11032769022988945,0.01124589890241623,0.008361943997442722,0.002990768291056156,0.021393148228526115,0.024567024782299995,0.0030670634005218744,0.0036427153830805646,0.006614821922567459,0.0024887249791915988,0.004261892007488872,0.007944477243395316,0.0025096986821259285,0.0035400930792093277,0.007507438771426678,0.002517738612368703,0.002777141984552145,0.004455634392797947,0.0021057450212538242,0.00254825665615499,0.004455634392797947,0.0018768596928566694,0.001062196921176177,0.0005346418949738546,0.0001594869295365449,0.002646865949332714,0.0017978059205111165,0.00016115631816662255,0.0038147554732859135,0.008422980085015297,0.0026245517656207085,193.38418521347063,192.01185732588277,190.03445915023707,42.16390873720841,39.827603145068494,40.13615855407277,0.0,0.0,0.0,190.1091930951425,40.054997992773984,0,206.0,209.0,198.0,55.0,45.0,65.0,0.0,0.0,0.0,7,7
13,8,,0,0,05897,05897,05897,939,378.0,57.0,1.0,1.3594265347183414,0.8853402861746732,1.0,0.49682539682539684,0.5833670467495669,51.68428424008009,52.009614495783374,11.40175425099138,4.767885242892442,4.242640687119285,22.627416997969522,24.030278650641463,-46.415459203513336,142.22199999999998,0.9233038348082596,0.5857175637502223,1.083131161518395,0.2579690241254866,6.2490578384604305,10.150850789155811,2.3317006174474955,0.00395208690315485,0.008331426419317722,0.0023651483934372663,0.0006561377085745335,0.0021210042759776115,0.00010681315325200558,3.260998841815992,2.395274230383266,0.18744047973394654,0.023270009085536003,0.019623102620244026,0.0028381780721247196,0.026215000078082085,0.019623102620244026,0.0030060273129493,0.005525637393870022,0.010218218504890518,0.002433670038919685,0.0066550136724818215,0.010810277730730363,0.002483174246482956,0.0045014116913080215,0.010269321501255035,0.0024872205685824156,0.002990768291056156,0.0059967958368361,0.0019226367585361004,0.0028839551378041506,0.0053101396188139915,0.0019226367585361004,0.004254758702821548,0.0031601408713042177,0.00016663097209679875,0.00498311447561553,0.003073428924097552,0.00016304726386227934,0.005477989092469215,0.012924391776323318,0.002594033721834421,370.7796264756044,369.58248050894457,371.3442031830794,65.91693201847413,64.19576960949803,62.862729700015706,0.0,0.0,0.0,371.47816826411076,62.73162939297124,0,371.0,356.0,358.0,71.0,80.0,68.0,0.0,0.0,0.0,8,8
13,9,,0,0,05897,05897,05897,418,84.0,74.0,1.0,1.1237673988557921,0.687592327235249,1.0,0.7464285714285714,0.6294613117058071,28.023737732925465,30.4138126514911,9.219544457292887,3.4784639542744418,3.0,19.0,20.347950702499162,9.6215634521729,91.35000000000002,0.8809272918861962,0.6153048083651811,0.49082170659676194,0.19699397264048457,4.96789505914785,2.7991913189180195,1.0702525365632027,0.005172808421775699,0.00633249431848526,0.0024414435029029846,0.004837109707295895,0.0003051804378628731,0.00010681315325200558,2.1917154023812833,0.12049270046250017,0.03058553729206833,0.016800183802843094,0.0068818191066384315,0.002822919050231576,0.02546730823814869,0.01121538132429123,0.003356984816491604,0.007888523184168989,0.0062925859820097685,0.0025255637518010843,0.011884916409444616,0.00669662994956464,0.002560412766897614,0.013748378492891788,0.006622415501624346,0.00254825665615499,0.003875791560858488,0.0054016937501728535,0.002166781108826399,0.003784237429499626,0.005325398873537779,0.002151522086933255,0.004438027907259257,0.000339432275741197,0.00015860922572107962,0.005965951752351683,0.0006411210333218573,0.00016662637976730637,0.016853589564561844,0.006942855194211006,0.0026703288313001394,84.04990618224491,86.09225652792603,85.98711130754644,74.23019249478226,73.16926054025043,73.25559246638817,0.0,0.0,0.0,86.01674641148325,73.26315789473684,0,84.0,90.0,81.0,77.0,73.0,75.0,0.0,0.0,0.0,9,9
13,10,,0,0,05897,05897,05897,1130,374.0,90.0,1.0,1.4692358736091444,0.8906571905008972,1.0,0.4130116959064328,0.5425754276863658,59.15675837533732,59.464274989274024,12.041594578792296,4.906326162789351,4.242640687119285,27.27650440044861,26.897126006535068,-50.773676410244406,161.77599999999993,0.889413616686344,0.6319066209252924,1.1325703975744545,0.3095902951899916,6.914457988459617,10.037033773493022,2.7853665973525494,0.003570611122995615,0.007522698026150465,0.0023651483934372663,0.0004882887005805969,0.001297016628086567,0.00010681315325200558,2.901447392343068,1.0588327668007795,0.10736188769763763,0.02392614632844925,0.013916227966547012,0.0028534370940178633,0.02392614632844925,0.013916227966547012,0.002990768291056156,0.005015131912105495,0.008988653949003608,0.002457065834841203,0.006118989370318245,0.008882330773002675,0.002464926192347389,0.00395208690315485,0.00860608834773302,0.002471961546689272,0.002990768291056156,0.005859464406967163,0.0020904859993606806,0.0026703288313001394,0.005233844742178917,0.0017547875177115202,0.004162577794714786,0.0020775926524466974,0.00015520144177637437,0.0047709604802405265,0.0017804277467239078,0.00015996249710525937,0.00509651331230998,0.01019302662461996,0.002563515678048134,379.0060069805984,379.0670926542914,379.93182826683613,83.34225258360269,86.51278777458546,86.11452347169646,0.0,0.0,0.0,380.02389380530974,86.05929203539823,0,372.0,396.0,386.0,77.0,83.0,90.0,0.0,0.0,0.0,10,10
