ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,1,,0,0,00735,00735,00735,890,25.0,0.0,1.0,2.231269264584771,0.9416401976071975,1.0,0.5071225071225072,0.40837237770785767,67.34125422045418,68.70953354520753,12.727922061357855,5.036452317678641,5.0,25.708776253851298,22.668484398899626,-19.68012912557487,165.48999999999992,0.7967770814682185,0.3943389058113098,0.5934386311564595,0.22694743261672556,4.846845242660493,6.859098295448348,2.176668955013156,0.003402761882171035,0.006324864691123366,0.002334630349650979,0.00044251163490116596,0.0013275346718728542,0.00010681315325200558,4.014874002896074,1.3049204057644355,0.03667047172325525,0.016662852838635445,0.010727092623710632,0.0027924010064452887,0.018341343849897385,0.013778897002339363,0.002960250247269869,0.004240203288293654,0.006381060550069456,0.002440294974373393,0.005445893531079205,0.007706852017357694,0.0024456954550709617,0.003753719385713339,0.007888914085924625,0.0024414435029029846,0.002868696115911007,0.0035858701448887587,0.0020599679555743933,0.0027924010064452887,0.0035858701448887587,0.001983672846108675,0.002854496301653319,0.00232476548264742,0.00013949698983440196,0.003887527732982328,0.0019356571936297079,0.00015912556921959453,0.004730296786874533,0.009094377048313618,0.00254825665615499,21.044553820357542,23.85137627044886,24.983862374516292,9.981881901015768,11.121754530709982,10.54631680780663,0.0,0.0,0.0,25.020224719101122,10.541573033707865,0,12.0,0.0,48.0,5.0,22.0,1.0,0.0,0.0,0.0,1,1
3,2,,0,0,00735,00735,00735,1159,335.0,20.0,1.0,1.0664548632782642,0.5381488589668557,1.0,0.5466981132075471,0.5223533527016752,42.89288024261355,54.70831746635972,16.64331697709324,5.996153838778483,5.0990195135927845,35.90191556147954,36.15225604873313,82.22627452109725,166.97999999999982,0.8697936210131332,0.3812161439564079,0.6630197742488235,0.2925764857791364,5.021118520759046,6.182681143283844,2.7559777211863548,0.0031128404662013054,0.004776074085384607,0.0022735942620784044,0.00027466239407658577,0.0005035479553043842,0.00010681315325200558,1.03117366799643,0.3263960576868699,0.043719515596529715,0.0035095750354230404,0.008102540858089924,0.002777141984552145,0.012405584566295147,0.008789196610450745,0.002914473181590438,0.0030993182435480318,0.0053904046686896225,0.00237867061609054,0.004332285177531533,0.005334496240969667,0.0023778927706525925,0.0033264667727053165,0.005233844742178917,0.00238040741533041,0.002594033721834421,0.0032959487289190292,0.001937895780429244,0.0024414435029029846,0.0032959487289190292,0.0019226367585361004,0.00018814802506529027,0.0008876861545710029,0.00015533453539361304,0.0023663284655386983,0.0007637260347806693,0.0001572415425760169,0.003875791560858488,0.0057869842275977135,0.0024872205685824156,334.72920661627717,334.3313473948989,334.5112311959826,20.325655867342416,21.581207953369677,21.354382021227707,0.0,0.0,0.0,334.5530629853322,21.34167385677308,0,337.0,346.0,337.0,14.0,36.0,39.0,0.0,0.0,0.0,2,2
3,3,,0,0,00735,00735,00735,2146,252.0,12.0,1.0,1.1368872890977575,0.7553996711864971,1.0,0.7860805860805861,0.6947910604816151,65.87336904918044,67.67569726275453,25.059928172283335,9.731053846397701,8.54400374531753,40.823821357681624,43.16446876347384,8.368039339817921,197.0119999999997,0.9248006895065719,0.40097657730802894,0.5736782003659755,0.309422445949167,10.167849313467741,11.688838264439255,5.165239946916699,0.0031891355756670237,0.0046082246117293835,0.0023041123058646917,0.0003356984816491604,0.0007476923055946827,0.00010681315325200558,0.9456847778350206,0.676293768044426,0.03169730658220835,0.003784237429499626,0.006469825282692909,0.0027618829626590014,0.019806209951639175,0.01043717097491026,0.002944991225376725,0.003108345560527356,0.004447117832294384,0.0023986236120090466,0.004738047210376394,0.005446802546337025,0.0024069151663171943,0.003433279925957322,0.005325398873537779,0.0024109254591166973,0.002609292743727565,0.0030060273129493,0.0018768596928566694,0.0025787746999412775,0.0030060273129493,0.0018768596928566694,0.00021022297435254532,0.0006269842292119436,0.00014668063891965392,0.0030990209639323568,0.001046038836399525,0.00015735235502848839,0.0042114900425076485,0.006118868011981249,0.002517738612368703,252.830743581744,252.25993566032344,252.68305839812822,20.18354018332427,18.72653220651164,19.2174686266632,0.0,0.0,0.0,252.6901211556384,19.248369058713887,0,250.0,241.0,253.0,22.0,20.0,18.0,0.0,0.0,0.0,3,3
3,4,,0,0,00735,00735,00735,2482,372.0,28.0,1.0,1.32008135006296,0.8433407832139216,1.0,0.6280364372469636,0.52029170203768,80.37262840031603,86.82165628459296,20.8806130178211,8.14198747466125,7.810249675906654,48.99372016273734,43.19057267752387,-34.48563990870849,244.83999999999963,0.8784285967085474,0.5181811244692653,0.8564431397244334,0.40024414425715804,10.571358881890774,12.719402108807117,5.827664605341852,0.003082322422415018,0.0045166704803705215,0.002243076218292117,0.0003051804378628731,0.0004730299115180969,0.00010681315325200558,2.4590195931042045,0.46545417990983207,0.11133559344519296,0.0036926832981407642,0.009094377048313618,0.0028076600283384323,0.011978331953287125,0.009094377048313618,0.0028839551378041506,0.0030302989735044757,0.005008439413593178,0.0023406090307436143,0.004259209863775493,0.005124658383886832,0.002347971235028949,0.0033264667727053165,0.0048981462605297565,0.0023498893715441227,0.002563515678048134,0.003479056991636753,0.0019531548023223877,0.00254825665615499,0.003479056991636753,0.0016937514301389456,0.00022833243580920197,0.001099971251843238,0.0001643560810428316,0.0022204992255045047,0.0008915721798610068,0.0001591358766419829,0.003830014495179057,0.005523765925318003,0.0024567025247961283,376.50939380546777,378.88150309094857,378.74594151593544,24.595812047197413,24.236645917020144,23.850532577844344,0.0,0.0,0.0,378.8271555197421,23.774375503626107,0,373.0,356.0,360.0,28.0,51.0,19.0,0.0,0.0,0.0,4,4
3,5,,0,0,00735,00735,00735,878,34.0,39.0,1.0,1.140655902869245,0.647199610436315,1.0,0.674347158218126,0.5590022486962406,40.16703184810012,46.06517122512408,12.041594578792296,4.573995515086301,4.0,30.0,30.62015495102781,12.484524536525853,140.49,0.8749377179870456,0.4487678366713226,0.7130541047081351,0.3003280689008534,4.925856457091868,5.498283458640799,2.1581139843910933,0.003356984816491604,0.005050736479461193,0.002334630349650979,0.00047302967868745327,0.001113908365368843,0.00012207217514514923,3.0005429383963573,0.7762924927707904,0.06420502236904052,0.006149386055767536,0.009781032800674438,0.0028992141596972942,0.018509194254875183,0.011932555586099625,0.002960250247269869,0.0036485189973278257,0.00579718784315557,0.002441691617080109,0.005610314871403039,0.0062622818435544405,0.0024579885927005617,0.0037232013419270515,0.0060120546258986,0.0024567025247961283,0.0028839551378041506,0.0032043945975601673,0.001937895780429244,0.002822919050231576,0.0032043945975601673,0.0018616006709635258,0.0007037783167890299,0.0017993663147057837,0.00016533212509941728,0.003955593474276364,0.0015252076014935,0.0001694497973314246,0.005195697071030736,0.007309071719646454,0.0025787746999412775,27.384826001838476,29.43313075499299,30.19355591379603,38.99772007305804,38.09549579929094,38.00952401153911,0.0,0.0,0.0,30.19476082004556,37.945330296127565,0,19.0,17.0,35.0,43.0,32.0,27.0,0.0,0.0,0.0,5,5
3,6,,0,0,00735,00735,00735,2470,315.0,57.0,1.0,1.0831404661148512,0.697521040577813,1.0,0.6682900432900433,0.7603072078987275,67.03264515596493,69.1158447825099,23.53720459187964,8.586591312771164,7.615773105863909,49.952278111169015,48.03320054298602,35.133715004603914,202.0499999999997,0.9407731860597981,0.5243762873578817,0.8147860078606755,0.40213626297190785,11.036469131475314,11.639215920353308,5.913160905009136,0.003128099488094449,0.004135195165872574,0.002288853283971548,0.0002899214159697294,0.0004730294458568096,0.00010681315325200558,1.0932786321262953,0.5373829345161178,0.04707606645131269,0.0036469062324613333,0.0069733732379972935,0.0028534370940178633,0.016357671469449997,0.008499274961650372,0.0031433585099875927,0.003084566396222833,0.0047928588697686795,0.002365507429246517,0.004468206126103366,0.004712233166134942,0.002393992269234468,0.00334172579459846,0.004547188524156809,0.0023956664372235537,0.00254825665615499,0.003570611122995615,0.001892118714749813,0.0024872205685824156,0.003219653619453311,0.001678492408245802,0.00020483270216742976,0.0008089578827989327,0.0001762785385863505,0.002723477365054865,0.0007991347373915702,0.000162030974690926,0.004005493363365531,0.005127031356096268,0.0025024795904755592,313.2397207184363,313.7907222857517,314.29992851963385,55.047242059945546,55.12217740171805,55.25623259762747,0.0,0.0,0.0,314.32024291497976,55.213765182186236,0,308.0,307.0,307.0,51.0,77.0,60.0,0.0,0.0,0.0,6,6
3,7,,0,0,00735,00735,00735,654,17.0,63.0,1.0,1.2957157749771206,0.8634207575389835,1.0,0.5240384615384616,0.6538346271935634,41.484395206323875,43.41658669218482,9.899494936611665,4.2544154562721745,4.0,19.576054704873993,20.928233744829654,-37.167602050064,112.11400000000006,0.930298719772404,0.31567864888347685,0.5405508582480252,0.20566109707579017,4.267216038657352,4.477378573268652,1.6240482181310654,0.0037232013419270515,0.005722133442759514,0.0023651483934372663,0.0008545052260160446,0.0008239871822297573,0.00012207217514514923,2.1322647100998293,0.41238731685914254,0.04863324221780755,0.005645838100463152,0.012756542302668095,0.0028839551378041506,0.016372930258512497,0.014450293965637684,0.002944991225376725,0.0038497396205302054,0.0065920836371710385,0.0025080621594608557,0.006524795166142741,0.006846144607444422,0.0024832541561637085,0.004333562217652798,0.006363012362271547,0.0024872205685824156,0.0027924010064452887,0.0035553521011024714,0.0021362630650401115,0.0027924010064452887,0.0035553521011024714,0.0020447089336812496,0.0005873043337312582,0.001947754481087637,0.00016641383349684234,0.004097784364341927,0.0016631805523017714,0.00016919056369172123,0.008644236251711845,0.00759899290278554,0.002594033721834421,18.444087650654016,16.89346169617201,16.798782321106433,62.66194411386488,64.34979976939957,63.94323135898978,0.0,0.0,0.0,16.75382262996942,63.96177370030581,0,21.0,2.0,4.0,65.0,71.0,72.0,0.0,0.0,0.0,7,7
3,8,,0,0,00735,00735,00735,2941,428.0,64.0,1.0,1.1733384375817053,0.5725526147769382,1.0,0.5121908742598398,0.3945509493077882,72.41368820609644,86.88498144098322,22.847319317591726,7.920170293911861,7.0,63.24747681482746,59.36966421571266,-4.356208967753746,306.05599999999924,0.7816611295681062,0.7867551695089787,1.125978505704552,0.6029602501075715,11.416067809797823,12.7900361106731,6.867429616162553,0.002944991225376725,0.003936827648431063,0.0022278171963989735,0.0002288853283971548,0.0003128098323941231,0.00010681315325200558,2.971140043719569,0.6123651182808032,0.03975339558887018,0.007873655296862125,0.007080186158418655,0.002822919050231576,0.012344548478722572,0.007110704202204943,0.002914473181590438,0.003061304161513536,0.004381239321807595,0.002346148833103391,0.0038816959570886853,0.004348873210021456,0.002335066173465676,0.003128099488094449,0.0042038606479763985,0.002334630349650979,0.0025329976342618465,0.0032501716632395983,0.0018616006709635258,0.002288853283971548,0.002685587853193283,0.0017242694739252329,0.00047678157727482523,0.0006816497418665285,0.00016955847732645743,0.0019504833478009623,0.0006344287091346696,0.00015673384730026166,0.0034637979697436094,0.004619669052772224,0.0024414435029029846,424.7925701785365,428.2830033495255,427.7128252643554,63.440286200484486,63.4577133202793,63.16992736475602,0.0,0.0,0.0,427.7500850051003,63.15606936416185,0,414.0,434.0,444.0,65.0,84.0,67.0,0.0,0.0,0.0,8,8
3,9,,0,0,00735,00735,00735,2451,91.0,67.0,1.0,1.0149180229350812,0.29236791464543727,1.0,0.7162478082992402,0.7604385647476722,57.474363346992014,60.90155991434045,26.0,9.108878360946317,8.06225774829855,53.442492456845606,54.963073612215375,-27.087487468805165,201.25399999999976,0.9466975666280418,0.554833295289427,0.8975967159494758,0.4239719233009964,12.713222042890266,15.491096622310579,6.069764246698469,0.0033722438383847475,0.005325398873537779,0.0023651483934372663,0.000396734569221735,0.0009231709409505129,0.00010681315325200558,2.128602955772963,0.3842805045094412,0.04104140079957582,0.003982604946941137,0.008896009996533394,0.002960250247269869,0.024261845275759697,0.009811551310122013,0.003036545356735587,0.003207128874505359,0.005188420323407375,0.0024507047589652975,0.005186953097874446,0.006320316859367841,0.0024764440011009665,0.003662165254354477,0.006050202297046781,0.002471961546689272,0.0026550698094069958,0.0034485389478504658,0.0019073777366429567,0.0026550698094069958,0.0034485389478504658,0.0019073777366429567,0.00019140059808395895,0.001608220237228598,0.00016785033002614822,0.0036612907204628025,0.001289170368950915,0.0001614387975602506,0.0045929658226668835,0.0073701078072190285,0.0025787746999412775,87.7566052680031,89.8215736859662,89.42922253897864,66.7821297275041,68.13462743613634,68.12346963914908,0.0,0.0,0.0,89.4406364749082,68.08404732762138,0,87.0,112.0,107.0,61.0,64.0,69.0,0.0,0.0,0.0,9,9
3,10,,0,0,00735,00735,00735,1304,374.0,67.0,1.0,1.0492252434925724,0.3601751819982058,1.0,0.7951219512195122,0.7108032231684869,43.151190473723055,49.8196748283246,17.46424919657298,6.227642506513914,5.385164807134504,36.49657518178932,40.255084796402805,-34.850535697828406,151.83399999999997,0.9212292476156834,0.4236209657974541,0.7047379387076944,0.32803845265880227,5.455542873591185,6.454337514936924,3.088700693566352,0.0030670634005218744,0.0042114900425076485,0.0022583352401852608,0.00024414435029029846,0.0005493247881531715,0.00010681315325200558,0.6226644998967531,0.9769668661552137,0.029661632353110957,0.0035400930792093277,0.008911268785595894,0.002731364918872714,0.012191958725452423,0.008911268785595894,0.0029755092691630125,0.0030697171434598126,0.005106796657302133,0.0023770902366579876,0.004183698522692627,0.004949645333540586,0.0023686355012011904,0.0032501716632395983,0.004623483866453171,0.0023651483934372663,0.002639810787513852,0.0034637979697436094,0.001892118714749813,0.002517738612368703,0.0033264667727053165,0.001892118714749813,0.00018820577721861303,0.001114063354165812,0.000156226085669726,0.0023104321089946404,0.001003282313545074,0.0001610112055209334,0.003707942320033908,0.005477989092469215,0.0024872205685824156,374.6439561486633,374.800106385371,374.9930193955083,66.94489119698143,65.48772652294726,66.46550702012667,0.0,0.0,0.0,375.01073619631904,66.44171779141104,0,377.0,358.0,386.0,63.0,52.0,67.0,0.0,0.0,0.0,10,10
