ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,1,,0,0,00735,00735,00735,653,17.0,13.0,1.0,1.196037078794914,0.8196550302196223,1.0,0.6536536536536537,0.7025294264661949,38.712352296738,41.677331968349414,11.313708498984761,4.846883592748764,4.47213595499958,22.197629333120464,22.176658521940887,-39.1578799128872,108.07600000000005,0.9328571428571428,0.32300297846086323,0.512657368555665,0.1705806057434529,4.028229234274477,5.387319831177592,1.6013122755102813,0.0035095750354230404,0.007099260110408068,0.002338445105124265,0.0006408789195120335,0.001106278970837593,0.00010681315325200558,2.113430778622876,0.26902366050721477,0.02472494442564622,0.016662852838635445,0.010727092623710632,0.0027924010064452887,0.018341343849897385,0.013778897002339363,0.002944991225376725,0.004614328263726618,0.007323676693652357,0.0024368657963350416,0.006168804340389704,0.00825010693901622,0.0024522393193113037,0.004028381779789925,0.008308537304401398,0.0024567025247961283,0.002914473181590438,0.00430304417386651,0.002029449911788106,0.0027924010064452887,0.00430304417386651,0.0019989318680018187,0.0032036714968004467,0.0019290729286987527,0.00014758941927635593,0.004313102195816929,0.0016204732393184575,0.0001595460880203299,0.006229495862498879,0.009334706701338291,0.002563515678048134,15.659127233336067,16.790351723787033,16.91022660136075,11.273112620304488,13.230826099330491,12.962693678412837,0.0,0.0,0.0,16.898928024502297,12.98468606431853,0,12.0,0.0,17.0,5.0,22.0,8.0,0.0,0.0,0.0,1,1
3,2,,0,0,00735,00735,00735,2693,325.0,23.0,1.0,3.147348613911536,0.874146059006851,1.0,0.2869778346121057,0.09352708741033301,131.93604550779568,143.29340529138108,11.045361017187261,3.33058730079211,2.8284271247461903,67.0,64.07647169121537,-2.8669806622213527,601.5259999999979,0.38860028860028867,1.7016403484158218,2.4800641420297325,1.1302510106470436,9.745372731704265,15.469779815059155,6.3730830838903785,0.003036545356735587,0.005142290610820055,0.0022583352401852608,0.00018310826271772385,0.0005188067443668842,0.00010681315325200558,2.845134419097577,0.6089193370107393,0.23531174308269548,0.0117952236905694,0.007217517588287592,0.0028381780721247196,0.012405584566295147,0.009094377048313618,0.002914473181590438,0.003552485069761632,0.005177586935343909,0.0023596054502025964,0.0036187793285199646,0.00574444107503125,0.002366536607460222,0.0031891355756670237,0.005584802012890577,0.0023651483934372663,0.0025787746999412775,0.0038452735170722008,0.001678492408245802,0.0024414435029029846,0.0038452735170722008,0.001678492408245802,0.001495124920123869,0.0005218080029173531,0.00015987203627844678,0.0016246000066591176,0.0008429856069095781,0.0001611939038558597,0.0034180209040641785,0.006210422143340111,0.002471961546689272,351.2668605634457,354.11938800282303,353.53927117751283,28.678545620019754,30.525641827159372,30.047193889766795,0.0,0.0,0.0,353.77348681767546,30.024507983661344,0,337.0,356.0,317.0,14.0,51.0,21.0,0.0,0.0,0.0,2,2
3,3,,0,0,00735,00735,00735,1563,249.0,12.0,1.0,1.2512677137713162,0.7854783875329163,1.0,0.630241935483871,0.290752102271268,59.969272561761784,63.953107821277925,16.278820596099706,5.978892560552102,5.0,38.808965236754304,37.11432837825004,11.169263955750834,259.90999999999957,0.7581857870482658,0.6758983787149191,0.9943389259278774,0.45152971684001386,8.210299909580499,9.035279034636915,3.772869458189234,0.0032501716632395983,0.005065995268523693,0.0023041123058646917,0.0004577706567943096,0.0006408789195120335,0.00010681315325200558,2.232300036128846,0.45675692991369005,0.017630862808994043,0.010742351412773132,0.00859082955867052,0.0027618829626590014,0.019806209951639175,0.01043717097491026,0.002944991225376725,0.0035952041421006336,0.005289036840041901,0.002401753812978797,0.0052529110106081245,0.005780728748967956,0.002413864016755748,0.003570611122995615,0.0057068741880357265,0.0024109254591166973,0.0026550698094069958,0.004165713209658861,0.0020447089336812496,0.0025787746999412775,0.003997863736003637,0.0018768596928566694,0.0014880242361693316,0.0006759126637478801,0.00014988404221916274,0.003470492749862014,0.0009394675534208671,0.00015715861938495187,0.004871442914009094,0.00633249431848526,0.002517738612368703,253.65820664561056,253.41213961859,253.8103819942974,18.380879912996274,15.941546330241003,16.1376109684334,0.0,0.0,0.0,253.81637875879719,16.154190658989123,0,250.0,241.0,253.0,22.0,20.0,18.0,0.0,0.0,0.0,3,3
3,4,,0,0,00735,00735,00735,290,370.0,27.0,1.0,1.0077709863263493,0.3169774709374228,1.0,0.7631578947368421,0.8488551172706266,19.84168243359715,20.0,9.0,3.452999903895527,3.0,18.0,18.81850772848352,-56.87974108026546,65.52200000000003,0.932475884244373,0.49790189415216446,0.24603647319599986,0.1282825970556587,2.8082399098202586,1.3074540591333061,0.6824444951489568,0.009185931645333767,0.00430304417386651,0.0022583352401852608,0.0004577701911330223,0.00021362630650401115,0.00010681315325200558,0.05692972802975577,0.06738437154209918,0.008676768780017673,0.010635538026690483,0.005279621575027704,0.0026245517656207085,0.011978331953287125,0.0054016937501728535,0.0028839551378041506,0.009220405447262305,0.004556230985111109,0.0023756036491788647,0.009683585895931926,0.00450846227287347,0.002353256879823989,0.009674220345914364,0.0045166704803705215,0.0023498893715441227,0.008087282069027424,0.003921568859368563,0.001983672846108675,0.008087282069027424,0.003662165254354477,0.0019531548023223877,0.0004940666220695001,0.0003351523840530428,0.00013561956003212329,0.0006561677364973841,0.00032119536571181703,0.0001524635582120023,0.010116731747984886,0.004730296786874533,0.0024567025247961283,370.3525684929044,370.3099178418635,370.36718540381,27.034704777889484,26.996615476034503,26.982716215007603,0.0,0.0,0.0,370.3758620689655,26.982758620689655,0,373.0,370.0,368.0,28.0,27.0,32.0,0.0,0.0,0.0,4,4
3,5,,0,0,00735,00735,00735,712,23.0,42.0,1.0,1.3966522321735393,0.7001580263497068,1.0,0.5788617886178862,0.3317866588481299,40.959574842951874,45.65084884205331,9.0,3.2753432226230426,3.0,28.96417779785261,29.24464130865871,10.041218416006812,164.216,0.7451596023024595,0.5341573250479996,0.8734111716039479,0.344792858697474,4.319707065122202,4.740886631421745,1.7569848168641329,0.003387502860277891,0.005447471048682928,0.0023498893715441227,0.0005340657662600279,0.0010681315325200558,0.00010681315325200558,2.9454103286975193,0.6481643933282032,0.04664173202311,0.006149386055767536,0.009781032800674438,0.002960250247269869,0.018509194254875183,0.011932555586099625,0.002960250247269869,0.0037883498230354582,0.006194405472368425,0.0024453394233863402,0.006067004304946913,0.006658548639637282,0.002467675304584456,0.0037689784076064825,0.0065003433264791965,0.002471961546689272,0.0028839551378041506,0.004074159078299999,0.0020141908898949623,0.0028839551378041506,0.004074159078299999,0.0019531548023223877,0.0007244509388073706,0.001408554711960497,0.00017281207985674597,0.004258110055108923,0.0014024493049134756,0.00016831794961649432,0.0060883499681949615,0.007629510946571827,0.0025787746999412775,26.5522939208503,28.798863198890643,29.428949836726186,39.89651421890246,39.007483251814335,39.25118981449316,0.0,0.0,0.0,29.415730337078653,39.206460674157306,0,19.0,17.0,35.0,43.0,32.0,27.0,0.0,0.0,0.0,5,5
3,6,,0,0,00735,00735,00735,416,309.0,54.0,1.0,1.0794002090231798,0.7105707822737737,1.0,0.6698872785829307,0.8034617799279932,27.694155153660887,27.313000567495326,9.219544457292887,3.76702973047107,3.605551275463989,19.0,19.48632004739832,31.35027657274726,80.66200000000003,0.920353982300885,0.49918364943005145,0.3106431746855378,0.15895323106087744,3.950118302134797,2.0359045239165425,1.0069886317942291,0.005279621575027704,0.004577706567943096,0.0023193713277578354,0.0018158238381147385,0.0003051804378628731,0.00010681315325200558,1.752971478190649,0.4498626974601631,0.04246681419133322,0.01187151949852705,0.00588998245075345,0.0028381780721247196,0.016357671469449997,0.006408789195120335,0.0031433585099875927,0.007563388627728053,0.004706714767962694,0.0024083822888011732,0.009495476687824031,0.004894001259414766,0.0024206457495053587,0.010498207062482834,0.004852368962019682,0.002426184481009841,0.0037689784076064825,0.003906309604644775,0.001983672846108675,0.0037232013419270515,0.003875791560858488,0.001983672846108675,0.0029127578747710175,0.00042779872811212876,0.00016420689660588068,0.0033037309654984372,0.0004653137464321766,0.00016082327708613175,0.011718928813934326,0.005172808654606342,0.0025329976342618465,310.5575711615486,312.4052824336201,312.025639082933,55.04676846974558,56.242911641251375,56.068173897231524,0.0,0.0,0.0,312.00961538461536,56.02884615384615,0,308.0,318.0,307.0,51.0,61.0,60.0,0.0,0.0,0.0,6,6
3,7,,0,0,00735,00735,00735,639,20.0,60.0,1.0,1.291578194503299,0.8603409484255731,1.0,0.5325,0.6744500147845874,40.85566651315888,43.382023926967726,9.899494936611665,4.197769587283162,3.605551275463989,19.576054704873993,20.824909218970063,-35.52298202856822,109.11400000000006,0.9459659511472983,0.31787594803608954,0.565102624706924,0.20410467684268951,4.220538690686226,4.423834664747119,1.5874265655875206,0.003738460363820195,0.005767910275608301,0.0023651483934372663,0.0008545054588466883,0.000831616809591651,0.00012207217514514923,1.8585533849087716,0.5509210089994468,0.04387926673481398,0.005645838100463152,0.012756542302668095,0.002868696115911007,0.016372930258512497,0.014450293965637684,0.002944991225376725,0.0038765359516596287,0.006891495423255171,0.0024890814249108476,0.0066049118790081785,0.006923058943266227,0.0024842356268975282,0.004379339516162872,0.006446936866268516,0.0024872205685824156,0.0028534370940178633,0.004364080261439085,0.002121004043146968,0.0028381780721247196,0.004364080261439085,0.0020447089336812496,0.0005581188396149377,0.0016984114161703796,0.00016207236062818238,0.004111600899848042,0.0016140234318257902,0.0001682282237371599,0.009189746109768748,0.007644770201295614,0.002594033721834421,18.664507051821623,17.173005277569867,17.207686096585665,62.445351097152326,64.09547592326622,63.53125961242694,0.0,0.0,0.0,17.16588419405321,63.544600938967136,0,21.0,2.0,17.0,65.0,71.0,55.0,0.0,0.0,0.0,7,7
3,8,,0,0,00735,00735,00735,246,412.0,63.0,1.0,1.1079506051397765,0.6157621931277144,1.0,0.6165413533834586,0.5399945009489858,20.74628048756428,20.09975124224178,6.0,2.6020071514988143,2.23606797749979,16.04217414664706,16.346659394713182,63.45221654057717,75.66200000000003,0.8367346938775511,0.5258869379758835,0.25178912631236017,0.13676661322824657,2.2823834903538227,1.0678568948060274,0.5735103378538042,0.008758678566664457,0.004150453954935074,0.00221255817450583,0.0004425114020705223,0.00018310826271772385,0.00012207217514514923,0.08339482916785777,0.09121842650486942,0.02352105796649319,0.01019302662461996,0.0048981462605297565,0.002685587853193283,0.012344548478722572,0.005050736479461193,0.002777141984552145,0.008913337931794635,0.004267612310378986,0.002318078190309264,0.00927798166810497,0.004340881686203364,0.0023313428368040823,0.009155413135886192,0.00430304417386651,0.002334630349650979,0.00782787799835205,0.003570611122995615,0.001983672846108675,0.00782787799835205,0.003570611122995615,0.001892118714749813,0.00048447890650017293,0.00024701187446366136,0.00015218332441737346,0.0007518728557446787,0.0002741059943449337,0.00016201173010387476,0.009689479134976864,0.004531929735094309,0.0024414435029029846,414.68385303342404,414.79857677216523,414.7851802580817,64.57508557755067,64.63734960297187,64.54215777570839,0.0,0.0,0.0,414.7642276422764,64.55284552845528,0,414.0,409.0,417.0,65.0,67.0,61.0,0.0,0.0,0.0,8,8
3,9,,0,0,00735,00735,00735,2389,91.0,68.0,1.0,1.0566020636853253,0.45756702965789375,1.0,0.6581267217630854,0.5124079271369376,59.864762513624484,68.15423684555495,25.019992006393608,8.536111229001685,7.280109889280518,52.38227218271837,53.23025804296995,-7.7137310204942215,242.04999999999967,0.8647963800904978,0.6822003510314971,1.294789064442739,0.5158007170539349,12.52495623077266,15.386984313605353,5.920927747152746,0.003402761882171035,0.005432211793959141,0.0023651483934372663,0.000396734569221735,0.0009002820588648319,0.00010681315325200558,1.8377465658746261,0.4708431733452094,0.03148145282642536,0.003982604946941137,0.008957046084105968,0.0028534370940178633,0.024261845275759697,0.009811551310122013,0.003036545356735587,0.0032641165121124263,0.006195162987764301,0.0024679460146121287,0.005242761084459045,0.0064407636306426765,0.0024784126191514213,0.0036926832981407642,0.0061951628886163235,0.0024872205685824156,0.0028076600283384323,0.0038910505827516317,0.001983672846108675,0.002777141984552145,0.0038910505827516317,0.0019531548023223877,0.00018398971394545803,0.0012103753219269494,0.00015978203462934735,0.0036918338773236537,0.0012030363548625838,0.00016000356018700066,0.004650187096558511,0.007431143894791603,0.0025787746999412775,86.89256028102095,88.55145053292281,88.07791448039832,66.88322084689655,68.2371780122383,68.31446957436061,0.0,0.0,0.0,88.08287986605274,68.28338216827125,0,87.0,112.0,107.0,61.0,64.0,69.0,0.0,0.0,0.0,9,9
3,10,,0,0,00735,00735,00735,132,374.0,68.0,1.0,1.032325317838444,0.6281582653476006,1.0,0.7810650887573964,0.9130096943831424,14.7702858036207,14.422205101855956,5.656854249492381,2.467833779339014,2.23606797749979,10.606601717798213,11.49254662285113,-45.6064927195559,42.62400000000001,0.9361702127659575,0.35710689425468445,0.15184253081679344,0.08143739984370768,1.3803311362862587,0.6010986631736159,0.3127794307656586,0.009903104975819588,0.0041962312534451485,0.0022735942620784044,0.0005798423662781715,0.0003356984816491604,9.155413135886192e-05,0.1010485115515877,0.08404492835912651,0.04202137392458103,0.011673151515424252,0.005065995268523693,0.0026245517656207085,0.012191958725452423,0.0064850845374166965,0.002777141984552145,0.010203054121562413,0.004338358023336955,0.002326782852677362,0.010457054062774687,0.004553777751315272,0.0023695411421640806,0.010467689484357834,0.004455634392797947,0.0023651483934372663,0.008484016172587872,0.00379949645139277,0.0019531548023223877,0.008209354244172573,0.003707942320033908,0.0019531548023223877,0.000732459799744755,0.0003085142505813668,0.00015116101119725322,0.0008231710122317047,0.0005137130645101354,0.0001501375053475094,0.011062790639698505,0.004867628216743469,0.002471961546689272,373.90560469211687,374.022922852241,373.9291150356132,68.1188481145396,68.13192697708266,68.20787393892087,0.0,0.0,0.0,373.969696969697,68.1969696969697,0,377.0,375.0,372.0,63.0,67.0,67.0,0.0,0.0,0.0,10,10
