ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
3,1,,0,0,00735,00735,00735,142,14.0,8.0,1.0,1.0509660591383523,0.6658106839355558,1.0,0.7395833333333334,0.886468901111515,15.692009773232227,15.297058540778355,5.830951894845301,2.4985420846266155,2.23606797749979,11.0,11.708133675930867,86.14835280396576,44.866000000000014,0.9250814332247557,1,1,0.3928740406408906,0.26361486641690135,0.08841077284887433,1.9709010627120733,1.0946822464466095,0.3524071106221527,0.012008849997073412,0.006775005720555782,0.002372777904383838,0.0017700465396046638,0.0008239871822297573,0.00012207217514514923,0.21354369184156582,0.20562771277759825,0.012060572265595896,0.016662852838635445,0.010543984360992908,0.0027466239407658577,0.018341343849897385,0.011276417411863804,0.002944991225376725,0.010913167795580294,0.00732263517824726,0.0024558548013576204,0.013879584948676573,0.007709029904553588,0.0024817402156489627,0.014450293965637684,0.007537956815212965,0.0024872205685824156,0.007003891281783581,0.0049897003918886185,0.0020599679555743933,0.007003891281783581,0.0049897003918886185,0.0020599679555743933,0.0022976662958406305,0.0011942766122725523,0.0001494615999227436,0.0026012997331830642,0.0012181128885511872,0.00016285474400660902,0.0158693827688694,0.008415350690484047,0.002609292743727565,13.905026990662513,14.272428215431978,14.081359601645378,8.484643433702459,8.581293559753073,8.614635202424767,0.0,0.0,0.0,14.070422535211268,8.619718309859154,0,12.0,17.0,17.0,5.0,8.0,8.0,0.0,0.0,0.0,1
3,2,,0,0,00735,00735,00735,130,336.0,18.0,1.0,1.028900907955708,0.6155379246317824,1.0,0.8441558441558441,0.9619400067790939,14.56366437018864,13.92838827718412,6.0,2.4836218470749016,2.0,10.0,11.477729715441114,-0.3112270956565342,41.21000000000001,0.948905109489051,1,1,0.3466086871922016,0.17154192831367254,0.082108796807006,1.3406119039282203,0.6402838327921927,0.30754558625631034,0.00963607244193554,0.004684519954025745,0.0022659647511318326,0.0006256205961108208,0.00024414435029029846,9.155413135886192e-05,0.13898907081791517,0.1707570693953548,0.021718880178485875,0.0117952236905694,0.00588998245075345,0.0026550698094069958,0.012405584566295147,0.00588998245075345,0.0028839551378041506,0.009903105348348618,0.004901197951819216,0.0023459656230573143,0.01031239926098631,0.004925260252247636,0.002365735278894695,0.010391393676400185,0.004882887005805969,0.0023651483934372663,0.008422980085015297,0.004043641034513712,0.002151522086933255,0.008422980085015297,0.004043641034513712,0.0020141908898949623,0.0007455134336183528,0.00044476542517971074,0.0001192238102207213,0.0008599281765554532,0.00038529822757676766,0.00014841798305219265,0.010826276149600744,0.005172808421775699,0.0024567025247961283,335.75591017417537,335.4850932898201,335.6369635326222,17.782578508658336,17.850837685772063,17.863259737037957,0.0,0.0,0.0,335.65384615384613,17.876923076923077,0,337.0,330.0,331.0,14.0,15.0,17.0,0.0,0.0,0.0,2
3,3,,0,0,00735,00735,00735,278,254.0,24.0,1.0,1.0256550141838146,0.5722941765933746,1.0,0.7700831024930748,0.9106853536918672,20.887211904300937,20.591260281974,8.246211251235321,3.3562307990175486,3.0,16.099689437998485,17.12852466558357,-39.77907305341518,61.93600000000002,0.9455782312925172,1,1,0.5199054009281099,0.27592889918014407,0.12439154647290707,3.3923705187626183,1.3844510857015848,0.6712443730793893,0.010749980807304382,0.004577706567943096,0.00229648279491812,0.001281757839024067,0.0003204396925866604,0.00010681315325200558,0.3234846519297772,0.10532257510347162,0.0313015131887737,0.012405584566295147,0.007110704202204943,0.002777141984552145,0.019806209951639175,0.007110704202204943,0.002944991225376725,0.009998180787079036,0.00530632498423354,0.002392145124478982,0.012202771650225246,0.004980039876624406,0.00241454810460212,0.011703670024871826,0.0048981462605297565,0.0024109254591166973,0.0068970778957009315,0.00428778538480401,0.002151522086933255,0.0068970778957009315,0.0041199359111487865,0.0019989318680018187,0.001198607232527306,0.0007300318840749294,0.00014381687708846211,0.002193264839481327,0.0005293041818597403,0.00015634861895530216,0.013321126345545053,0.005249103531241417,0.002517738612368703,254.7892847639862,255.00046291159035,255.00065924073652,23.034045676578106,23.15301444747815,23.23593998636054,0.0,0.0,0.0,255.0251798561151,23.255395683453237,0,250.0,246.0,253.0,22.0,21.0,18.0,0.0,0.0,0.0,3
3,4,,0,0,00735,00735,00735,290,370.0,27.0,1.0,1.0077709863263493,0.3169774709374228,1.0,0.7631578947368421,0.8488551172706266,19.84168243359715,20.0,9.0,3.452999903895527,3.0,18.0,18.81850772848352,-56.87974108026546,65.52200000000003,0.932475884244373,1,1,0.49790189415216446,0.24603647319599986,0.1282825970556587,2.8082399098202586,1.3074540591333061,0.6824444951489568,0.009185931645333767,0.00430304417386651,0.0022583352401852608,0.0004577701911330223,0.00021362630650401115,0.00010681315325200558,0.05692972802975577,0.06738437154209918,0.008676768780017673,0.010635538026690483,0.005279621575027704,0.0026245517656207085,0.011978331953287125,0.0054016937501728535,0.0028839551378041506,0.009220405447262305,0.004556230985111109,0.0023756036491788647,0.009683585895931926,0.00450846227287347,0.002353256879823989,0.009674220345914364,0.0045166704803705215,0.0023498893715441227,0.008087282069027424,0.003921568859368563,0.001983672846108675,0.008087282069027424,0.003662165254354477,0.0019531548023223877,0.0004940666220695001,0.0003351523840530428,0.00013561956003212329,0.0006561677364973841,0.00032119536571181703,0.0001524635582120023,0.010116731747984886,0.004730296786874533,0.0024567025247961283,370.3525684929044,370.3099178418635,370.36718540381,27.034704777889484,26.996615476034503,26.982716215007603,0.0,0.0,0.0,370.3758620689655,26.982758620689655,0,373.0,370.0,368.0,28.0,27.0,32.0,0.0,0.0,0.0,4
3,5,,0,0,00735,00735,00735,162,23.0,41.0,1.0,1.01540719273189,0.4734863949097544,1.0,0.8307692307692308,0.869675517541955,15.420738608497668,14.866068747318506,6.324555320336759,2.6913499741997446,2.23606797749979,12.0,13.582604020039941,-13.380402244923935,48.38200000000001,0.9391304347826087,1,1,0.4232089761644602,0.27084764325991273,0.1004959181882441,2.1891508540138602,1.0940871448256075,0.4000457769725472,0.012222476303577423,0.005752651486545801,0.0023651483934372663,0.0014343475922942162,0.0009308001026511192,0.00010681315325200558,0.03813204944189328,0.27188356179267437,0.03212407770395008,0.012985427863895893,0.010116731747984886,0.002731364918872714,0.018509194254875183,0.010818646289408207,0.0028992141596972942,0.010322170150352687,0.006606040079510067,0.002451119955810832,0.013513276876628767,0.0067536243507753555,0.002469418376373748,0.014084077440202236,0.006637674756348133,0.002471961546689272,0.007446402683854103,0.004577706567943096,0.002121004043146968,0.007446402683854103,0.004577706567943096,0.002075226977467537,0.001540005909598144,0.0013349188269082468,0.00014455392591783257,0.00229357656154848,0.0012640650343537375,0.0001502480686754891,0.015152208972722292,0.007614251924678683,0.0025711451889947057,23.070664816108323,22.90884366987775,23.07315863752527,40.68338143387894,40.854995045692576,40.67135827897929,0.0,0.0,0.0,23.104938271604937,40.666666666666664,0,19.0,24.0,17.0,43.0,41.0,43.0,0.0,0.0,0.0,5
3,6,,0,0,00735,00735,00735,286,309.0,54.0,1.0,1.0051493146417623,0.31141302732524057,1.0,0.7526315789473684,0.9004179624094434,19.661436130956755,19.313207915827967,9.0,3.500484941627522,3.0,17.67766952966369,18.68376450315241,-58.37664474845619,63.178000000000026,0.942339373970346,1,1,0.5176928429864347,0.24003967875614762,0.12423895625397563,3.291142168920487,1.3475242559798062,0.6912031737156212,0.01045242976397276,0.004455634392797947,0.0023193713277578354,0.0009918361902236938,0.00024414435029029846,0.00010681315325200558,0.131069030027906,0.23666730920222337,0.04502604189493101,0.01187151949852705,0.006286717019975185,0.002731364918872714,0.016357671469449997,0.006286717019975185,0.0031433585099875927,0.010150840058557544,0.004706660367767601,0.002436057965764228,0.011507490101120585,0.004711623272656665,0.0024167943136909832,0.011322194710373878,0.004699778743088245,0.002426184481009841,0.00759899290278554,0.003906309604644775,0.002121004043146968,0.00759899290278554,0.003875791560858488,0.001983672846108675,0.0008743351558299947,0.000568474629643574,0.00014632269370959934,0.0015254142163116657,0.0003817802633132281,0.00015516596067296207,0.012436103075742722,0.004943923093378544,0.002517738612368703,308.92030043537414,309.02062053472883,308.8211400061813,54.053253577128665,54.236100113826474,54.16978674555168,0.0,0.0,0.0,308.8111888111888,54.12587412587413,0,308.0,317.0,307.0,51.0,58.0,60.0,0.0,0.0,0.0,6
3,7,,0,0,00735,00735,00735,173,21.0,61.0,1.0,1.0209071682956994,0.5267663300057622,1.0,0.7208333333333333,0.8267228362211836,16.220259463946956,16.15549442140351,7.0,2.7518691568729996,2.23606797749979,13.416407864998739,13.787384974558837,-24.169623287262343,51.280000000000015,0.9177718832891246,1,1,0.4274204638786614,0.2776684258133173,0.10069428547285497,2.251712843310088,1.126710935961455,0.4278477148618549,0.012272068299353123,0.005771725089289248,0.0023537041270174086,0.001068131998181343,0.0005340659990906715,0.00010681315325200558,0.02914865311279472,0.4509575527456099,0.010802903890670809,0.013275349512696266,0.009597924537956715,0.0028381780721247196,0.016372930258512497,0.009597924537956715,0.0028992141596972942,0.01042488936289418,0.006772400629593105,0.002455958182264755,0.01301568117520282,0.00651277997665581,0.002473108178392225,0.01338216196745634,0.006271458230912685,0.002471961546689272,0.0073853665962815285,0.005020218435674906,0.002121004043146968,0.0073853665962815285,0.0050049591809511185,0.002121004043146968,0.0018150625814789343,0.0013275279911029913,0.0001632682723172448,0.001945080345153083,0.0009719704068804422,0.0001676929018452853,0.014373998856171966,0.0069848173297941685,0.0025787746999412775,20.842531477398982,21.198282747691064,20.82749028139377,61.19066722591116,61.43326696649146,61.16009843432362,0.0,0.0,0.0,20.838150289017342,61.16184971098266,0,21.0,28.0,17.0,65.0,63.0,64.0,0.0,0.0,0.0,7
3,8,,0,0,00735,00735,00735,246,412.0,63.0,1.0,1.1079506051397765,0.6157621931277144,1.0,0.6165413533834586,0.5399945009489858,20.74628048756428,20.09975124224178,6.0,2.6020071514988143,2.23606797749979,16.04217414664706,16.346659394713182,63.45221654057717,75.66200000000003,0.8367346938775511,1,1,0.5258869379758835,0.25178912631236017,0.13676661322824657,2.2823834903538227,1.0678568948060274,0.5735103378538042,0.008758678566664457,0.004150453954935074,0.00221255817450583,0.0004425114020705223,0.00018310826271772385,0.00012207217514514923,0.08339482916785777,0.09121842650486942,0.02352105796649319,0.01019302662461996,0.0048981462605297565,0.002685587853193283,0.012344548478722572,0.005050736479461193,0.002777141984552145,0.008913337931794635,0.004267612310378986,0.002318078190309264,0.00927798166810497,0.004340881686203364,0.0023313428368040823,0.009155413135886192,0.00430304417386651,0.002334630349650979,0.00782787799835205,0.003570611122995615,0.001983672846108675,0.00782787799835205,0.003570611122995615,0.001892118714749813,0.00048447890650017293,0.00024701187446366136,0.00015218332441737346,0.0007518728557446787,0.0002741059943449337,0.00016201173010387476,0.009689479134976864,0.004531929735094309,0.0024414435029029846,414.68385303342404,414.79857677216523,414.7851802580817,64.57508557755067,64.63734960297187,64.54215777570839,0.0,0.0,0.0,414.7642276422764,64.55284552845528,0,414.0,409.0,417.0,65.0,67.0,61.0,0.0,0.0,0.0,8
3,9,,0,0,00735,00735,00735,339,81.0,66.0,1.0,1.125775713895209,0.7753710839600791,1.0,0.70625,0.8084106725342624,26.403238129777893,26.076809620810597,8.54400374531753,3.4584194658100094,3.0,16.76007159889241,16.673800248818807,-57.99225742791681,72.59200000000003,0.9429763560500694,1,1,0.6003204467706382,0.3445944990962744,0.14982833596877754,4.625757270026952,1.79200430912897,0.840955214574933,0.011711299419403076,0.004959182348102331,0.0023651483934372663,0.0016479743644595146,0.00028229178860783577,0.00010681315325200558,0.487294052604368,0.09721082287599696,0.05378703811063423,0.014068818651139736,0.008209354244172573,0.0028534370940178633,0.024261845275759697,0.008209354244172573,0.0029297322034835815,0.010005340779510636,0.005743241651604573,0.002497138932812959,0.013645301681495433,0.005286148404510236,0.0024806938483036374,0.013275349512696266,0.00521095609292388,0.002471961546689272,0.0073701078072190285,0.004577706567943096,0.0021057450212538242,0.0073701078072190285,0.0042114900425076485,0.0020904859993606806,0.0014885989762555446,0.0006478354780736245,0.0001705970703784985,0.003089586042263064,0.0005042646770744088,0.00015895921765143214,0.015049210749566555,0.00553902518004179,0.002594033721834421,82.81834675301688,82.43752075707157,82.39067716649731,63.77495554773332,63.94074370295883,63.86981056757149,0.0,0.0,0.0,82.34808259587021,63.902654867256636,0,87.0,89.0,87.0,61.0,69.0,57.0,0.0,0.0,0.0,9
3,10,,0,0,00735,00735,00735,132,373.0,69.0,1.0,1.032325317838444,0.6281582653476006,1.0,0.7810650887573964,0.9130096943831424,14.7702858036207,14.422205101855956,5.656854249492381,2.467833779339014,2.23606797749979,10.606601717798213,11.49254662285113,-45.6064927195559,42.62400000000001,0.9361702127659575,1,1,0.35710689425468445,0.15184253081679344,0.08143739984370768,1.3803311362862587,0.6010986631736159,0.3127794307656586,0.009903104975819588,0.0041962312534451485,0.0022735942620784044,0.0005798423662781715,0.0003356984816491604,9.155413135886192e-05,0.1010485115515877,0.08404492835912651,0.04202137392458103,0.011673151515424252,0.005065995268523693,0.0026245517656207085,0.012191958725452423,0.0064850845374166965,0.002777141984552145,0.010203054121562413,0.004338358023336955,0.002326782852677362,0.010457054062774687,0.004553777751315272,0.0023695411421640806,0.010467689484357834,0.004455634392797947,0.0023651483934372663,0.008484016172587872,0.00379949645139277,0.0019531548023223877,0.008209354244172573,0.003707942320033908,0.0019531548023223877,0.000732459799744755,0.0003085142505813668,0.00015116101119725322,0.0008231710122317047,0.0005137130645101354,0.0001501375053475094,0.011062790639698505,0.004867628216743469,0.002471961546689272,373.90560469211687,374.022922852241,373.9291150356132,68.1188481145396,68.13192697708266,68.20787393892087,0.0,0.0,0.0,373.969696969697,68.1969696969697,0,377.0,375.0,372.0,63.0,67.0,67.0,0.0,0.0,0.0,10
